nodes;1/1;2/2;3/3;1/2;1/3;2/1;2/3;3/1;3/2
runs: 10
ants: 10
nodes;1/1;2/2;3/3;1/2;1/3;2/1;2/3;3/1;3/2
runs: 10
ants: 10
10;318;291;265;329;250;291;334;291;251
30;543;502;661;639;488;429;699;520;658
50;790;770;651;718;966;883;712;737;663
ants: 30
10;251;251;248;404;291;250;291;380;291
30;581;415;553;609;525;410;564;499;481
50;688;795;858;735;657;864;566;832;824
ants: 50
10;251;291;289;318;291;291;318;250;251
30;595;621;506;503;533;366;630;505;550
50;794;757;701;604;651;710;724;873;693
runs: 30
ants: 10
10;248;311;316;309;250;250;404;291;251
30;551;524;673;562;730;422;511;313;642
50;712;531;633;642;726;750;788;769;861
ants: 30
10;251;240;261;291;291;250;248;250;251
30;478;611;410;469;531;351;661;532;581
50;743;803;858;795;718;847;718;829;842
ants: 50
10;240;250;250;291;251;291;289;250;250
30;490;505;442;550;554;341;477;387;356
50;780;718;892;651;676;830;631;642;671
runs: 50
ants: 10
10;240;332;350;380;345;291;457;291;251
30;379;510;598;526;574;397;553;497;584
50;703;776;798;675;739;895;663;811;753
ants: 30
10;251;291;251;311;341;289;341;291;251
30;567;524;670;552;520;561;593;501;639
50;615;714;770;707;600;1036;656;664;756
ants: 50
10;250;291;291;394;311;250;318;289;291
30;533;588;586;551;555;370;650;431;479
50;894;717;595;788;649;755;1042;910;814
