nodes;1/1;2/2;3/3;1/2;1/3;2/1;2/3;3/1;3/2
runs: 10
ants: 10
10;384;240;396;239;454;396;454;396;383
30;870;767;637;676;733;697;643;486;964
50;975;1098;913;1076;690;836;1002;674;1112
ants: 30
10;240;240;240;239;454;219;469;297;240
30;789;810;845;743;782;866;832;634;679
50;1220;765;816;677;1029;721;762;600;860
ants: 50
10;293;240;240;469;455;380;313;219;240
30;826;829;901;750;776;634;921;728;795
50;856;1307;1226;1126;932;1048;925;712;1044
runs: 30
ants: 10
10;240;240;396;383;292;396;383;384;266
30;619;724;691;614;647;777;725;463;743
50;887;955;1114;855;867;906;791;1036;944
ants: 30
10;240;240;240;413;313;319;443;392;240
30;845;845;845;857;749;772;706;556;554
50;609;982;862;791;648;827;789;599;1216
ants: 50
10;240;240;304;538;443;392;521;319;240
30;781;857;748;906;877;607;761;749;845
50;716;1236;995;1338;1115;776;1252;785;727
runs: 50
ants: 10
10;215;396;301;454;266;383;469;384;396
30;695;681;744;723;492;703;748;507;701
50;863;944;859;994;784;655;1089;533;805
ants: 30
10;240;240;240;392;454;392;469;392;319
30;861;845;857;906;886;838;821;681;676
50;758;1083;790;859;941;819;921;771;804
ants: 50
10;293;240;240;392;455;380;381;219;396
30;886;774;845;906;761;638;901;744;750
50;710;957;1309;1255;1298;1141;1339;635;1005
