nodes;AS1;AS2;AS2;ACS1;ACS2;ACS3;MMAS1;MMAS2;MMAS3
runs: 10
ants: 10
10;239;291;251;251;373;328;396;384;240
30;502;465;332;691;1042;712;402;374;758
50;646;941;784;1298;1029;1020;721;777;809
ants: 30
10;291;291;291;297;246;239;422;422;219
30;338;373;394;737;290;844;737;471;596
50;685;812;819;997;887;1227;1005;955;641
ants: 50
10;291;291;250;292;328;247;422;392;392
30;394;394;391;361;581;435;946;487;627
50;654;836;706;1077;777;658;1112;858;777
runs: 30
ants: 10
10;250;240;251;392;288;345;396;392;392
30;394;404;487;770;746;850;438;598;650
50;746;874;926;1338;1059;1304;730;926;707
ants: 30
10;251;250;250;429;349;240;215;266;319
30;603;389;313;691;405;759;755;643;637
50;688;727;667;839;969;959;1044;1016;726
ants: 50
10;251;251;291;219;268;462;219;319;380
30;345;359;423;415;640;521;1042;737;596
50;871;863;800;673;764;770;975;998;868
runs: 50
ants: 10
10;250;291;250;266;251;403;291;250;292
30;442;536;471;645;804;476;591;551;339
50;992;774;682;1016;1371;996;866;1027;702
ants: 30
10;291;291;291;340;268;237;293;319;219
30;341;539;297;616;757;602;643;671;627
50;849;811;705;869;850;662;571;888;713
ants: 50
10;291;289;291;239;285;239;219;422;422
30;394;345;323;429;356;549;553;1042;737
50;810;593;821;677;638;819;643;647;782
